,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
30003,30004,0.43,Ideal,H,SI1,62.3,56.0,716,4.83,4.86,3.02
17139,17140,1.24,Premium,D,SI2,61.4,59.0,6840,6.87,6.91,4.23
37966,37967,0.41,Very Good,F,VS1,60.8,58.0,1007,4.76,4.82,2.91
47773,47774,0.51,Very Good,G,VVS2,63.4,57.0,1895,5.09,5.06,3.22
21348,21349,1.73,Premium,F,SI2,62.4,60.0,9494,7.6,7.55,4.73
22296,22297,1.27,Ideal,G,VVS2,62.4,53.3,10342,6.94,6.95,4.33
41478,41479,0.56,Premium,J,VS2,60.9,60.0,1232,5.33,5.27,3.23
10265,10266,1.01,Premium,E,SI2,62.6,57.0,4751,6.35,6.33,3.97
53539,53540,0.72,Fair,F,SI1,64.8,55.0,2691,5.64,5.6,3.64
16726,16727,0.33,Ideal,H,SI1,63.0,57.0,610,4.41,4.39,2.77
4072,4073,0.31,Good,D,SI1,63.5,56.0,571,4.29,4.31,2.73
52818,52819,0.71,Very Good,E,SI1,62.9,57.0,2573,5.66,5.7,3.57
44747,44748,0.54,Good,D,SI1,64.1,55.0,1619,5.15,5.11,3.29
17439,17440,1.58,Premium,F,SI2,60.7,60.0,6990,7.54,7.51,4.57
42885,42886,0.58,Ideal,E,SI2,62.4,58.0,1359,5.32,5.35,3.33
14680,14681,1.27,Good,I,VS2,63.3,63.0,5923,6.82,6.87,4.33
29151,29152,0.41,Very Good,I,SI2,63.5,57.0,692,4.72,4.7,2.99
53159,53160,0.59,Ideal,F,VVS1,62.4,56.0,2625,5.36,5.38,3.35
33186,33187,0.37,Good,E,VS1,63.3,56.0,818,4.58,4.61,2.91
20569,20570,1.21,Premium,F,VS1,61.3,57.0,8879,6.9,6.86,4.22
4737,4738,0.3,Ideal,F,VS2,60.9,56.0,573,4.35,4.39,2.66
4578,4579,0.73,Ideal,E,VS2,61.7,57.0,3649,5.77,5.8,3.57
18010,18011,1.47,Ideal,I,VS2,62.3,57.0,7284,7.24,7.3,4.53
34618,34619,0.27,Very Good,D,VS2,62.0,57.0,470,4.11,4.15,2.56
25595,25596,1.7,Good,G,VS1,63.5,56.0,14445,7.53,7.64,4.82
3490,3491,0.85,Premium,D,SI2,58.5,60.0,3398,6.23,6.21,3.64
18877,18878,1.02,Premium,G,VVS2,62.2,60.0,7741,6.43,6.39,3.99
52190,52191,0.77,Ideal,H,VS2,62.4,56.0,2479,5.89,5.85,3.66
16220,16221,1.03,Premium,F,VS2,62.0,58.0,6484,6.5,6.46,4.02
8366,8367,0.9,Very Good,G,VS2,58.8,61.0,4400,6.28,6.3,3.7
1349,1350,0.71,Ideal,E,VS1,62.1,53.0,2963,5.76,5.73,3.57
32396,32397,0.31,Ideal,E,VVS2,61.3,55.0,791,4.35,4.39,2.68
27948,27949,0.3,Very Good,G,SI1,62.4,54.0,432,4.33,4.35,2.71
32306,32307,0.26,Ideal,F,VS2,62.1,54.0,456,4.09,4.12,2.55
38164,38165,0.34,Ideal,G,IF,61.9,54.0,1014,4.46,4.49,2.77
51997,51998,0.71,Premium,G,VS2,63.0,54.0,2443,5.69,5.64,3.57
17889,17890,1.07,Ideal,G,VS1,61.4,57.0,7222,6.57,6.6,4.04
28782,28783,0.37,Very Good,D,SI1,62.3,56.0,681,4.61,4.64,2.88
11054,11055,0.28,Very Good,D,VVS1,60.3,62.0,596,4.22,4.24,2.55
35807,35808,0.31,Ideal,F,IF,61.9,54.0,914,4.35,4.38,2.7
10427,10428,1.09,Ideal,H,SI1,62.4,55.0,4784,6.59,6.68,4.14
32744,32745,0.31,Ideal,D,VS2,60.7,57.0,803,4.37,4.4,2.66
26674,26675,0.34,Ideal,F,SI2,61.9,54.0,426,4.51,4.53,2.8
51315,51316,0.31,Ideal,G,VS2,62.4,55.0,544,4.3,4.32,2.69
23216,23217,1.72,Ideal,I,VS2,62.8,57.0,11226,7.69,7.63,4.81
5677,5678,0.97,Ideal,F,SI1,61.7,56.0,3884,6.37,6.32,3.92
39759,39760,0.56,Ideal,I,SI1,62.1,54.0,1094,5.3,5.32,3.3
38468,38469,0.41,Ideal,E,VS1,62.2,55.0,1030,4.79,4.76,2.97
29005,29006,0.34,Ideal,H,VVS2,62.2,55.0,686,4.48,4.49,2.79
42260,42261,0.49,Good,F,VS1,58.5,61.5,1294,5.18,5.21,3.04
19799,19800,1.53,Premium,H,SI1,62.4,60.0,8365,7.34,7.31,4.57
34556,34557,0.4,Premium,G,SI1,59.4,60.0,870,4.85,4.82,2.87
2876,2877,1.0,Ideal,I,SI2,62.5,56.0,3276,6.38,6.35,3.98
41093,41094,0.45,Very Good,G,VVS1,60.0,57.0,1193,4.99,5.02,3.0
40481,40482,0.33,Ideal,F,VVS1,61.8,55.0,1141,4.44,4.46,2.75
41011,41012,0.42,Ideal,D,VVS2,61.7,55.0,1185,4.79,4.83,2.97
9387,9388,0.32,Good,D,SI1,63.8,56.0,589,4.33,4.35,2.77
45035,45036,0.54,Premium,E,SI1,61.6,61.0,1637,5.23,5.2,3.21
45311,45312,0.3,Very Good,F,VS2,58.8,60.0,524,4.37,4.41,2.58
32123,32124,0.47,Ideal,G,SI2,62.4,55.0,784,4.96,5.01,3.11
42860,42861,0.5,Very Good,F,VS2,60.8,61.0,1357,5.04,5.09,3.08
31536,31537,0.31,Ideal,E,VVS2,61.7,56.0,766,4.37,4.38,2.7
41627,41628,0.24,Ideal,H,IF,62.1,57.0,504,4.0,4.04,2.5
22490,22491,1.62,Very Good,H,SI1,62.8,59.0,10521,7.4,7.45,4.66
25149,25150,1.5,Good,G,VS1,63.8,58.0,13720,7.21,7.12,4.57
4884,4885,1.01,Premium,F,SI2,60.0,60.0,3717,6.46,6.4,3.86
45859,45860,0.7,Very Good,G,SI2,63.4,57.0,1715,5.62,5.58,3.55
24968,24969,2.1,Ideal,J,VS2,61.5,61.0,13462,8.21,8.16,5.03
3028,3029,0.7,Ideal,H,IF,61.3,59.0,3309,5.69,5.72,3.5
35700,35701,0.3,Premium,D,VS2,62.5,59.0,911,4.28,4.23,2.66
34690,34691,0.3,Ideal,F,IF,60.4,60.0,873,4.32,4.35,2.62
35243,35244,0.4,Very Good,F,VS1,63.1,56.0,895,4.68,4.7,2.96
48450,48451,0.55,Very Good,D,VS2,58.5,58.4,1975,5.39,5.42,3.16
52039,52040,0.71,Good,D,SI1,56.8,62.0,2450,5.93,5.89,3.37
52092,52093,0.71,Fair,F,SI1,59.8,70.0,2458,5.89,5.72,3.48
743,744,0.33,Premium,F,SI2,63.0,58.0,557,4.42,4.4,2.78
2434,2435,0.76,Ideal,G,VS2,61.5,55.0,3183,5.92,5.88,3.63
53375,53376,0.85,Ideal,H,SI2,61.8,54.0,2659,6.1,6.07,3.76
41731,41732,0.41,Ideal,E,VVS2,61.5,55.0,1243,4.83,4.79,2.96
23386,23387,0.3,Good,I,IF,63.3,57.0,631,4.23,4.3,2.7
22696,22697,0.3,Premium,G,VS2,59.3,59.0,630,4.42,4.38,2.61
15990,15991,1.01,Very Good,E,VS2,62.0,55.0,6399,6.42,6.46,3.99
30970,30971,0.39,Premium,J,VS2,61.3,60.0,746,4.68,4.65,2.86
12123,12124,1.18,Good,D,SI2,60.7,63.0,5168,6.77,6.81,4.12
28101,28102,0.34,Ideal,G,VS2,62.4,57.0,663,4.48,4.46,2.79
31912,31913,0.3,Good,G,VS1,63.6,55.0,776,4.29,4.26,2.72
9075,9076,1.0,Good,D,SI2,62.8,61.0,4520,6.31,6.36,3.98
1419,1420,0.7,Good,F,VS1,63.8,58.0,2970,5.58,5.61,3.57
23233,23234,1.31,Ideal,F,VS1,61.7,56.0,11237,7.04,7.02,4.34
48368,48369,0.56,Ideal,D,VS2,62.1,57.0,1963,5.25,5.28,3.27
409,410,0.34,Ideal,H,VS2,60.4,57.0,555,4.54,4.57,2.75
24151,24152,1.57,Ideal,F,SI1,61.1,55.0,12320,7.53,7.55,4.61
48272,48273,0.53,Ideal,D,VS2,61.2,57.0,1956,5.26,5.2,3.2
33538,33539,0.35,Ideal,E,VS1,61.6,57.0,829,4.5,4.53,2.78
15060,15061,1.07,Ideal,F,SI1,62.3,53.0,6049,6.57,6.59,4.1
21243,21244,1.54,Ideal,H,SI1,61.1,56.0,9391,7.47,7.42,4.56
28490,28491,0.29,Ideal,G,VVS1,61.5,56.0,673,4.25,4.28,2.62
14557,14558,1.0,Premium,D,SI1,60.3,59.0,5880,6.47,6.44,3.89
30292,30293,0.3,Good,D,SI2,63.3,57.0,447,4.26,4.3,2.71
21084,21085,1.63,Premium,I,SI1,62.0,54.0,9256,7.67,7.6,4.73
38278,38279,0.21,Premium,D,VS2,59.1,62.0,386,3.89,3.86,2.29
33010,33011,0.31,Good,E,IF,64.2,60.0,813,4.22,4.28,2.73
24772,24773,1.83,Very Good,E,SI2,62.8,56.0,13134,7.76,7.82,4.89
32442,32443,0.43,Very Good,F,SI1,62.4,57.0,792,4.79,4.82,3.0
14952,14953,1.0,Very Good,H,VVS1,62.3,60.0,6022,6.28,6.36,3.94
14654,14655,1.5,Premium,G,I1,60.3,61.0,5914,7.39,7.34,4.44
49372,49373,0.81,Ideal,J,SI2,62.2,57.0,2100,5.95,5.92,3.69
40620,40621,0.41,Ideal,E,VS1,62.1,55.0,1153,4.8,4.77,2.97
2594,2595,0.71,Ideal,E,VS2,60.3,56.0,3217,5.8,5.84,3.51
37504,37505,0.41,Premium,H,SI1,61.8,59.0,984,4.81,4.77,2.96
3301,3302,0.9,Very Good,F,SI2,62.6,56.0,3368,6.13,6.17,3.85
43281,43282,0.3,Premium,G,SI2,58.1,61.0,506,4.47,4.41,2.58
28239,28240,0.33,Ideal,F,VS2,61.3,56.0,666,4.43,4.47,2.73
38926,38927,0.31,Good,E,IF,64.2,60.0,1052,4.28,4.22,2.73
53738,53739,0.7,Ideal,G,VS2,62.3,57.0,2723,5.67,5.7,3.54
39169,39170,0.4,Ideal,J,IF,62.6,56.0,1063,4.75,4.71,2.96
6546,6547,1.01,Premium,H,SI2,59.4,59.0,4072,6.56,6.53,3.89
44311,44312,0.3,Premium,D,SI1,62.5,59.0,520,4.26,4.22,2.65
30986,30987,0.37,Ideal,F,VS2,61.1,57.0,746,4.63,4.67,2.84
5576,5577,1.21,Fair,H,SI2,65.6,56.0,3862,6.69,6.59,4.36
17067,17068,0.32,Premium,G,SI1,61.0,61.0,612,4.41,4.38,2.68
51655,51656,0.3,Ideal,G,VS2,61.8,54.0,545,4.34,4.37,2.69
45967,45968,0.35,Very Good,J,SI1,63.3,56.0,526,4.53,4.5,2.86
44428,44429,0.72,Premium,G,SI2,60.6,61.0,1588,5.83,5.75,3.51
10399,10400,0.31,Very Good,G,SI1,63.2,54.0,593,4.33,4.31,2.73
46941,46942,0.52,Ideal,E,VS2,62.0,55.0,1815,5.19,5.14,3.2
15884,15885,1.0,Premium,F,VS2,62.6,60.0,6352,6.29,6.37,3.96
22071,22072,1.07,Ideal,F,VVS2,60.3,55.0,10093,6.65,6.68,4.02
51226,51227,0.7,Premium,G,SI1,59.0,62.0,2352,5.77,5.75,3.4
34350,34351,0.42,Premium,D,SI2,62.0,59.0,862,4.83,4.78,2.98
18640,18641,1.0,Very Good,E,VS2,62.9,57.0,7607,6.33,6.35,3.99
11480,11481,1.02,Ideal,H,SI1,61.9,57.0,5014,6.46,6.4,3.98
18078,18079,1.25,Very Good,H,VS2,62.1,56.0,7305,6.91,6.96,4.31
19132,19133,1.06,Ideal,G,VVS2,61.0,57.0,7900,6.55,6.57,4.0
19275,19276,1.57,Premium,F,SI2,60.2,60.0,8001,7.49,7.43,4.49
29333,29334,0.31,Ideal,H,VS1,62.1,54.0,698,4.37,4.3,2.69
34317,34318,0.33,Very Good,F,VVS1,62.0,56.0,859,4.41,4.44,2.74
53685,53686,0.74,Very Good,F,SI1,62.7,58.0,2715,5.71,5.78,3.6
18067,18068,2.01,Fair,F,I1,58.7,66.0,7294,8.3,8.19,4.84
19816,19817,1.23,Premium,G,VS1,61.8,58.0,8381,6.88,6.84,4.24
24141,24142,2.1,Premium,J,SI2,62.0,62.0,12308,8.23,8.17,5.08
29376,29377,0.31,Ideal,E,SI1,62.7,54.0,698,4.36,4.35,2.73
22322,22323,1.65,Ideal,I,SI1,61.7,55.0,10365,7.6,7.63,4.7
7213,7214,1.01,Fair,H,SI1,64.6,55.0,4191,6.29,6.25,4.05
27742,27743,2.04,Premium,H,SI1,58.1,60.0,18795,8.37,8.28,4.84
26039,26040,0.32,Ideal,F,VS2,61.3,56.0,645,4.41,4.43,2.71
15581,15582,1.22,Good,H,SI2,63.5,56.0,6250,6.84,6.77,4.32
4627,4628,1.01,Good,J,SI1,63.6,54.0,3665,6.44,6.36,4.07
17542,17543,1.32,Ideal,I,VS2,61.7,59.0,7059,7.03,7.06,4.35
19402,19403,1.35,Premium,H,VS2,61.5,58.0,8062,7.15,7.09,4.38
17232,17233,1.55,Premium,J,SI2,62.6,57.0,6890,7.37,7.32,4.6
29856,29857,0.3,Ideal,E,VS1,60.8,57.0,710,4.33,4.36,2.64
31911,31912,0.3,Premium,G,VS1,62.9,60.0,776,4.29,4.26,2.69
50526,50527,0.7,Ideal,E,VS2,61.4,57.0,2274,5.72,5.78,3.53
14785,14786,1.09,Very Good,H,SI1,62.5,57.0,5950,6.49,6.54,4.07
26102,26103,1.53,Premium,G,VVS2,62.5,60.0,15365,7.31,7.34,4.58
2974,2975,0.91,Ideal,J,VS2,61.9,58.0,3299,6.18,6.22,3.84
11721,11722,0.34,Ideal,E,SI1,61.8,56.0,596,4.45,4.48,2.76
41246,41247,0.3,Premium,D,IF,62.1,59.0,1208,4.29,4.27,2.66
48808,48809,0.56,Ideal,D,VS1,60.4,56.0,2026,5.36,5.33,3.23
46713,46714,0.6,Good,G,VS2,64.3,57.0,1793,5.31,5.38,3.43
37470,37471,0.42,Premium,G,VS1,60.5,59.0,984,4.83,4.79,2.91
37992,37993,0.32,Ideal,F,VVS2,61.2,57.0,1008,4.43,4.4,2.7
30445,30446,0.43,Very Good,J,VS2,60.9,59.0,731,4.86,4.9,2.97
36440,36441,0.31,Ideal,D,VS2,61.9,56.0,942,4.38,4.34,2.7
46343,46344,0.5,Very Good,D,VS2,63.4,57.0,1758,5.09,5.04,3.21
43362,43363,0.58,Very Good,I,VS2,61.7,54.1,1408,5.37,5.4,3.32
31415,31416,0.3,Ideal,G,VVS1,62.2,57.0,764,4.28,4.3,2.67
46687,46688,0.58,Ideal,F,VS2,62.1,56.0,1790,5.37,5.33,3.32
39683,39684,0.52,Very Good,I,SI1,62.4,55.0,1088,5.1,5.12,3.19
36331,36332,0.32,Ideal,G,VVS2,62.1,57.0,936,4.42,4.4,2.74
43014,43015,0.55,Very Good,F,SI1,60.5,59.0,1370,5.29,5.35,3.22
5741,5742,0.9,Good,F,SI1,61.3,60.0,3893,6.13,6.18,3.77
50081,50082,0.52,Very Good,F,VVS1,61.7,56.0,2205,5.17,5.22,3.2
44726,44727,0.48,Very Good,E,VS1,59.1,62.0,1616,5.14,5.18,3.05
41867,41868,0.38,Premium,D,VVS2,61.9,56.0,1257,4.65,4.63,2.87
32634,32635,0.36,Ideal,J,VS2,61.5,55.0,459,4.6,4.63,2.84
6655,6656,1.02,Good,H,SI1,57.1,61.0,4093,6.57,6.66,3.78
41129,41130,0.41,Very Good,G,IF,60.9,59.0,1197,4.8,4.85,2.94
10554,10555,1.16,Premium,H,SI1,59.6,58.0,4814,6.86,6.83,4.08
34464,34465,0.31,Ideal,E,VVS1,60.2,61.0,865,4.4,4.43,2.66
52819,52820,0.72,Very Good,E,SI2,59.9,57.0,2573,5.85,5.9,3.52
42171,42172,0.53,Very Good,I,VS1,61.6,56.7,1286,5.18,5.21,3.2
47892,47893,0.54,Ideal,D,VS2,61.9,55.0,1913,5.24,5.23,3.24
17320,17321,1.19,Premium,H,VS2,61.1,58.0,6944,6.83,6.78,4.16
13387,13388,0.35,Good,D,SI1,63.3,56.0,601,4.5,4.53,2.86
20779,20780,1.0,Ideal,F,VVS2,59.7,60.0,9014,6.48,6.52,3.88
18095,18096,1.42,Premium,H,SI2,61.6,58.0,7316,7.22,7.17,4.43
20122,20123,1.23,Ideal,H,IF,61.3,57.0,8585,6.92,6.87,4.23
37118,37119,0.42,Premium,D,SI1,61.5,58.0,970,4.83,4.8,2.96
8207,8208,0.9,Ideal,H,VS2,62.5,53.0,4369,6.17,6.22,3.87
5208,5209,1.0,Premium,I,SI2,62.5,56.0,3780,6.38,6.3,3.96
10050,10051,0.3,Ideal,H,VVS2,60.8,58.0,590,4.33,4.38,2.65
28806,28807,0.31,Ideal,E,VS1,60.5,60.0,682,4.37,4.39,2.65
2127,2128,0.86,Ideal,I,VS2,62.1,57.0,3121,6.1,6.07,3.78
30459,30460,0.4,Premium,H,VS1,62.7,59.0,731,4.63,4.71,2.93
11997,11998,1.06,Ideal,E,SI2,60.9,57.0,5147,6.58,6.62,4.02
5195,5196,0.73,Ideal,G,VVS2,62.4,57.0,3777,5.71,5.79,3.59
29692,29693,0.31,Ideal,G,VVS2,60.8,56.0,707,4.38,4.4,2.67
17166,17167,1.26,Very Good,I,VS1,59.2,60.0,6855,7.09,7.02,4.18
53206,53207,0.75,Very Good,G,SI1,62.1,60.0,2634,5.79,5.83,3.61
28981,28982,0.31,Ideal,E,VS1,61.9,54.4,685,4.33,4.37,2.69
41138,41139,0.5,Good,G,SI1,63.9,57.0,1197,5.02,5.06,3.22
811,812,0.71,Premium,D,SI1,61.4,58.0,2863,5.79,5.75,3.54
9404,9405,0.91,Very Good,D,SI1,63.1,59.0,4586,6.14,6.1,3.86
43871,43872,0.46,Ideal,H,IF,62.2,55.0,1450,4.94,4.99,3.09
24755,24756,2.01,Very Good,J,VS2,61.1,59.0,13109,8.04,8.07,4.92
29891,29892,0.3,Ideal,D,VS2,61.8,55.0,710,4.3,4.34,2.67
31577,31578,0.35,Ideal,E,VS2,61.7,55.0,767,4.54,4.57,2.81
13752,13753,1.0,Premium,F,VS2,59.9,60.0,5606,6.11,6.07,3.65
33068,33069,0.32,Ideal,H,IF,62.6,54.0,814,4.38,4.4,2.75
19345,19346,1.7,Premium,I,SI1,61.6,56.0,8044,7.65,7.55,4.68
13571,13572,1.0,Ideal,E,SI1,61.4,58.0,5555,6.41,6.43,3.94
16134,16135,1.22,Premium,G,SI1,62.1,58.0,6449,6.89,6.84,4.26
18538,18539,1.53,Premium,J,VS2,62.9,59.0,7554,7.34,7.31,4.61
45815,45816,0.52,Ideal,E,VS2,61.3,55.0,1712,5.18,5.2,3.18
49110,49111,0.52,Ideal,G,VVS1,60.7,55.0,2065,5.19,5.29,3.18
47047,47048,0.6,Ideal,H,VS1,61.6,56.0,1820,5.4,5.42,3.33
32127,32128,0.41,Very Good,J,VS2,63.4,56.0,784,4.73,4.7,2.99
20678,20679,1.23,Premium,F,VS2,60.8,59.0,8959,6.9,6.94,4.21
32480,32481,0.3,Ideal,E,VS2,61.8,55.0,795,4.34,4.36,2.69
52281,52282,0.84,Ideal,J,SI1,61.8,56.0,2493,6.04,6.07,3.74
6867,6868,0.91,Premium,H,VS2,61.9,59.0,4128,6.23,6.18,3.84
34047,34048,0.35,Good,E,VS1,59.4,55.0,851,4.6,4.62,2.74
44776,44777,0.56,Ideal,I,VVS1,61.1,55.0,1622,5.33,5.35,3.26
4028,4029,0.75,Ideal,G,VVS2,61.3,55.0,3525,5.85,5.89,3.59
8616,8617,1.09,Premium,E,SI2,59.4,60.0,4444,6.81,6.7,4.01
43548,43549,0.5,Very Good,H,VS1,62.5,59.0,1429,5.01,5.04,3.14
49054,49055,0.61,Very Good,I,IF,60.2,57.0,2057,5.49,5.58,3.33
10537,10538,1.01,Good,E,SI2,58.5,61.0,4807,6.51,6.61,3.84
20418,20419,1.06,Ideal,F,VVS2,61.1,57.0,8776,6.62,6.57,4.03
29097,29098,0.36,Premium,D,SI2,61.5,60.0,689,4.6,4.54,2.81
41134,41135,0.56,Good,H,SI1,63.2,57.0,1197,5.23,5.27,3.32
33835,33836,0.34,Ideal,G,VVS1,60.5,55.0,844,4.53,4.56,2.75
52280,52281,0.72,Ideal,I,VVS1,62.9,57.0,2493,5.68,5.77,3.6
11710,11711,0.4,Very Good,J,VS2,62.5,60.0,596,4.67,4.71,2.93
47660,47661,0.23,Very Good,E,VVS1,61.3,60.0,530,3.95,4.01,2.44
23265,23266,1.57,Premium,H,VS1,59.8,60.0,11272,7.63,7.56,4.54
28820,28821,0.31,Ideal,D,VS1,60.5,55.0,683,4.39,4.43,2.67
52095,52096,0.7,Very Good,E,SI1,62.6,56.0,2459,5.65,5.69,3.55
19441,19442,1.06,Ideal,G,VS1,61.7,55.0,8093,6.53,6.56,4.04
1366,1367,0.71,Ideal,I,VS1,61.6,56.0,2965,5.71,5.75,3.53
25234,25235,2.07,Premium,H,SI1,61.1,58.0,13844,8.27,8.2,5.03
37056,37057,0.43,Ideal,I,VVS1,62.2,57.0,968,4.84,4.81,3.0
47982,47983,0.26,Good,D,VVS1,64.3,55.0,532,4.05,4.1,2.62
47204,47205,0.5,Very Good,G,VVS2,62.9,57.0,1838,5.04,5.11,3.19
30034,30035,0.35,Ideal,E,VS1,61.5,57.0,718,4.52,4.55,2.79
31593,31594,0.2,Premium,E,VS2,61.1,59.0,367,3.81,3.78,2.32
50247,50248,0.73,Ideal,I,SI1,62.0,56.0,2234,5.8,5.75,3.58
18675,18676,1.34,Very Good,H,SI1,62.4,58.0,7636,6.98,7.02,4.37
34935,34936,0.28,Very Good,H,VS2,61.4,57.0,376,4.21,4.23,2.59
36253,36254,0.41,Ideal,E,VS2,61.8,54.0,935,4.76,4.79,2.95
15564,15565,1.26,Ideal,H,SI2,62.0,55.0,6239,6.9,6.97,4.29
17189,17190,1.03,Ideal,G,VS1,62.3,56.0,6864,6.5,6.46,4.04
32578,32579,0.36,Ideal,E,VS2,61.5,56.2,801,4.56,4.6,2.82
48975,48976,0.34,Ideal,H,VS2,62.5,54.0,537,4.49,4.54,2.82
27112,27113,2.2,Premium,H,SI1,61.2,59.0,17265,8.42,8.37,0.0
30786,30787,0.3,Very Good,D,VS1,62.2,58.0,742,4.25,4.27,2.65
47425,47426,0.51,Ideal,E,VS1,61.5,56.0,1851,5.16,5.11,3.16
985,986,0.77,Very Good,G,VS2,58.3,63.0,2896,6.0,6.05,3.51
51820,51821,0.72,Ideal,I,VVS2,62.2,54.0,2420,5.73,5.78,3.58
3987,3988,0.82,Premium,F,VS1,62.1,56.0,3513,6.02,5.97,3.72
7659,7660,1.21,Premium,J,SI1,62.6,58.0,4269,6.74,6.71,4.21
51353,51354,0.72,Premium,F,SI1,62.0,60.0,2364,5.74,5.77,3.57
9991,9992,1.12,Premium,H,SI2,61.9,58.0,4704,6.74,6.66,4.15
34303,34304,0.33,Ideal,G,VVS1,61.9,55.0,858,4.45,4.5,2.77
34425,34426,0.3,Ideal,G,IF,62.1,54.0,863,4.3,4.33,2.68
30479,30480,0.31,Premium,D,SI1,60.2,56.0,732,4.4,4.37,2.64
23098,23099,2.02,Premium,I,SI1,62.1,58.0,11119,8.1,8.04,5.01
47665,47666,0.34,Ideal,G,SI1,61.9,55.5,531,4.49,4.54,2.79
39534,39535,0.4,Ideal,F,VS2,60.6,55.0,1080,4.82,4.78,2.91
39437,39438,0.41,Ideal,D,VS2,62.8,55.0,1076,4.73,4.7,2.96
15893,15894,1.01,Very Good,G,VVS2,61.3,61.0,6354,6.32,6.47,3.92
35393,35394,0.41,Very Good,G,VS1,61.7,57.0,899,4.75,4.78,2.94
23147,23148,2.02,Premium,J,SI2,62.1,60.0,11165,7.98,8.09,4.99
31356,31357,0.27,Ideal,F,IF,61.4,57.0,760,4.17,4.19,2.57
27387,27388,0.41,Ideal,J,VS1,60.2,57.0,647,4.81,4.85,2.91
21951,21952,1.51,Premium,G,SI1,58.7,60.0,10020,7.55,7.48,4.41
10943,10944,1.01,Good,F,SI1,63.8,59.0,4899,6.29,6.32,4.02
40069,40070,0.43,Premium,G,VS2,62.3,58.0,1113,4.85,4.81,3.01
20679,20680,1.1,Ideal,D,VS2,62.0,56.0,8959,6.58,6.61,4.09
34629,34630,0.31,Ideal,E,VS2,61.6,56.0,872,4.4,4.37,2.7
33389,33390,0.31,Ideal,D,VVS2,61.8,54.0,828,4.36,4.38,2.7
34598,34599,0.27,Very Good,F,VS2,58.7,58.0,470,4.25,4.3,2.51
19415,19416,1.24,Ideal,H,VVS2,62.0,56.0,8069,6.92,6.86,4.27
45578,45579,0.52,Ideal,G,VS1,61.1,55.0,1689,5.15,5.19,3.16
11149,11150,1.07,Premium,E,SI2,61.3,59.0,4943,6.58,6.64,4.05
13627,13628,1.04,Ideal,H,VS1,62.7,55.0,5577,6.43,6.49,4.05
53191,53192,0.51,Very Good,F,VVS2,60.3,55.0,2633,5.22,5.26,3.16
8154,8155,0.91,Premium,G,VS2,60.8,56.0,4357,6.28,6.21,3.8
40537,40538,0.34,Ideal,F,IF,60.7,57.0,1148,4.53,4.5,2.74
24921,24922,1.53,Very Good,H,IF,63.1,57.0,13369,7.34,7.25,4.6
50237,50238,0.71,Ideal,I,VS2,62.3,59.0,2233,5.68,5.71,3.55
12808,12809,1.0,Very Good,D,SI1,62.3,59.0,5342,6.26,6.29,3.91
32742,32743,0.31,Premium,G,VS1,62.0,59.0,802,4.3,4.28,2.66
9801,9802,0.9,Very Good,G,VVS2,62.6,55.0,4668,6.12,6.19,3.85
22119,22120,1.01,Premium,D,VVS2,60.2,58.0,10147,6.57,6.51,3.94
38915,38916,0.33,Ideal,G,IF,61.7,55.0,1052,4.47,4.45,2.75
31202,31203,0.32,Ideal,D,SI1,59.6,57.0,756,4.47,4.42,2.65
48400,48401,0.71,Premium,J,VS2,60.1,61.0,1968,5.82,5.77,3.48
4142,4143,0.9,Premium,H,SI1,62.7,58.0,3545,6.14,6.2,3.87
21413,21414,1.62,Premium,E,SI2,61.8,59.0,9526,7.55,7.52,4.66
47401,47402,0.5,Ideal,D,SI1,61.8,55.0,1848,5.11,5.15,3.17
16982,16983,1.03,Premium,F,VS1,61.7,56.0,6783,6.49,6.47,4.0
39049,39050,0.41,Premium,E,VVS1,61.2,58.0,1057,4.74,4.8,2.92
37719,37720,0.34,Ideal,G,VVS2,61.1,57.0,995,4.52,4.48,2.75
14640,14641,1.38,Premium,J,SI1,59.0,59.0,5912,7.38,7.32,4.34
23770,23771,2.01,Very Good,H,SI1,63.1,56.0,11825,8.05,8.0,5.06
25973,25974,2.16,Very Good,G,SI2,62.6,55.0,15166,8.2,8.25,5.14
36956,36957,0.27,Ideal,H,VS1,61.6,56.0,480,4.16,4.19,2.57
12253,12254,1.06,Premium,H,VS2,60.8,59.0,5205,6.55,6.58,3.99
48488,48489,0.5,Fair,D,VVS2,67.6,57.0,1980,4.95,4.84,3.31
17121,17122,0.9,Ideal,F,VS2,62.3,56.0,6830,6.17,6.19,3.85
46512,46513,0.63,Ideal,D,SI1,61.1,56.0,1779,5.52,5.58,3.39
12006,12007,1.0,Good,G,VS2,63.8,59.0,5148,6.26,6.34,4.02
25962,25963,2.01,Good,I,VS2,63.8,58.0,15147,7.82,7.89,5.01
21001,21002,1.3,Premium,G,VS2,60.9,60.0,9216,7.04,6.99,4.27
53464,53465,0.7,Premium,E,SI1,60.7,58.0,2679,5.73,5.74,3.48
6624,6625,0.64,Ideal,D,VVS1,61.8,54.0,4084,5.54,5.56,3.43
32838,32839,0.46,Ideal,G,SI2,61.1,57.0,807,4.97,5.01,3.05
47669,47670,0.23,Premium,G,VVS1,61.3,59.0,531,3.96,3.94,2.42
5000,5001,0.87,Premium,D,SI1,58.8,56.0,3742,6.3,6.26,3.69
