,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
31201,31202,0.32,Premium,D,SI1,58.3,58.0,756,4.54,4.49,2.63
52525,52526,0.58,Ideal,E,VVS2,62.1,56.0,2529,5.33,5.36,3.32
3683,3684,0.7,Ideal,E,VS1,61.0,56.0,3446,5.7,5.77,3.5
23276,23277,1.56,Premium,F,SI1,60.1,60.0,11299,7.56,7.52,4.53
26982,26983,2.01,Very Good,I,VS1,59.8,63.0,17068,8.14,8.11,4.86
6462,6463,0.71,Ideal,E,VS1,61.9,56.0,4053,5.7,5.73,3.54
48231,48232,0.57,Premium,D,SI1,58.9,59.0,1949,5.46,5.41,3.2
36236,36237,0.33,Premium,D,VS1,60.3,61.0,933,4.51,4.48,2.71
19175,19176,1.21,Ideal,H,VS1,62.8,54.0,7928,6.81,6.78,4.26
6906,6907,1.01,Good,G,SI2,63.7,59.0,4135,6.38,6.31,4.04
17959,17960,1.2,Premium,G,VS2,59.6,58.0,7258,6.94,6.89,4.12
12480,12481,0.91,Ideal,E,SI1,61.4,54.0,5252,6.26,6.24,3.84
35470,35471,0.33,Ideal,H,VVS1,62.5,56.0,901,4.44,4.42,2.77
9826,9827,1.01,Premium,G,SI1,62.9,61.0,4672,6.4,6.36,4.01
8464,8465,1.03,Very Good,F,SI2,62.0,58.0,4414,6.43,6.51,4.01
15768,15769,1.18,Ideal,I,VS2,62.3,56.0,6304,6.76,6.73,4.21
21998,21999,1.09,Premium,G,IF,61.3,58.0,10065,6.64,6.6,4.06
43297,43298,0.59,Ideal,I,VS1,61.8,55.0,1401,5.41,5.43,3.35
34431,34432,0.3,Ideal,G,IF,62.5,54.0,863,4.31,4.33,2.7
40719,40720,0.38,Ideal,F,VVS1,61.1,57.0,1160,4.71,4.69,2.87
53613,53614,0.3,Very Good,D,SI1,62.2,61.0,552,4.24,4.28,2.65
23168,23169,1.2,Good,F,VVS1,63.6,57.0,11182,6.74,6.71,4.28
13539,13540,1.12,Premium,E,SI1,58.8,61.0,5547,6.8,6.74,3.98
50872,50873,0.81,Ideal,H,SI2,63.0,57.0,2313,5.94,5.9,3.73
45079,45080,0.54,Good,D,VS2,60.9,60.0,1644,5.28,5.36,3.24
13978,13979,1.27,Very Good,J,VS1,63.4,60.0,5690,6.85,6.8,4.33
14813,14814,1.22,Very Good,I,VS1,61.6,60.0,5966,6.86,6.8,4.21
49260,49261,0.71,Very Good,F,SI1,60.7,57.0,2088,5.78,5.81,3.52
9690,9691,0.36,Premium,E,SI1,62.2,59.0,589,4.53,4.57,2.83
7027,7028,1.12,Ideal,G,SI2,62.8,54.0,4158,6.7,6.64,4.19
42273,42274,0.23,Very Good,E,VVS2,59.3,60.0,505,4.0,4.1,2.4
2350,2351,0.7,Ideal,E,VS2,62.2,55.0,3172,5.64,5.67,3.52
50774,50775,0.51,Ideal,E,VVS2,62.5,57.0,2301,5.06,5.12,3.18
39939,39940,0.24,Very Good,D,VVS1,61.9,54.0,492,3.99,4.02,2.48
16140,16141,1.0,Premium,G,VS2,60.6,59.0,6451,6.42,6.36,3.87
48303,48304,0.31,Good,D,SI1,63.8,57.0,533,4.29,4.33,2.75
52647,52648,0.24,Very Good,E,VVS2,60.9,58.0,552,4.03,4.05,2.46
3910,3911,0.54,Ideal,D,VVS1,61.2,57.0,3494,5.25,5.27,3.22
17632,17633,1.63,Ideal,F,I1,62.0,55.1,7100,7.5,7.57,4.68
36734,36735,0.32,Ideal,G,IF,61.8,55.0,954,4.41,4.43,2.73
7253,7254,1.01,Premium,F,SI2,58.8,62.0,4197,6.49,6.46,3.81
17098,17099,1.23,Ideal,I,VS2,62.4,58.0,6817,6.81,6.88,4.27
7171,7172,0.9,Fair,F,VS1,66.2,55.0,4183,6.11,5.97,4.0
2167,2168,0.72,Ideal,H,VS1,61.6,55.0,3133,5.76,5.8,3.56
17686,17687,1.06,Premium,G,VS1,62.0,58.0,7130,6.56,6.51,4.05
38250,38251,0.31,Ideal,J,SI1,62.4,53.0,379,4.38,4.4,2.74
42520,42521,0.5,Fair,D,SI1,65.7,56.0,1323,5.01,4.97,3.28
20247,20248,1.55,Ideal,H,SI2,62.1,57.0,8678,7.39,7.43,4.6
44338,44339,0.24,Very Good,D,VVS2,59.5,62.0,521,4.04,4.06,2.41
48220,48221,0.57,Ideal,G,VS1,62.1,56.0,1949,5.33,5.3,3.3
31692,31693,0.4,Ideal,I,VS2,61.7,57.0,770,4.73,4.77,2.93
5821,5822,1.02,Ideal,H,I1,62.1,56.0,3915,6.4,6.45,3.99
5534,5535,0.9,Very Good,F,SI1,61.7,60.0,3854,6.19,6.22,3.83
13784,13785,1.03,Very Good,H,VS2,59.9,59.0,5620,6.5,6.52,3.9
42417,42418,0.54,Very Good,F,SI2,61.2,57.4,1311,5.23,5.25,3.21
3134,3135,0.74,Very Good,G,VVS1,63.2,56.0,3328,5.74,5.72,3.62
14116,14117,1.0,Premium,D,SI1,62.2,58.0,5723,6.45,6.34,3.98
20018,20019,0.32,Premium,G,SI2,61.0,59.0,421,4.36,4.42,2.68
4994,4995,0.9,Good,D,SI2,63.6,57.0,3740,6.07,6.03,3.85
5759,5760,1.01,Premium,F,SI2,58.3,58.0,3897,6.56,6.55,3.82
49946,49947,0.63,Good,F,VS1,61.6,60.7,2188,5.46,5.52,3.38
13317,13318,1.01,Good,E,SI1,63.3,55.0,5499,6.37,6.42,4.05
29667,29668,0.35,Ideal,H,VVS2,62.5,57.0,706,4.48,4.54,2.82
2000,2001,0.94,Premium,G,SI2,63.0,59.0,3099,6.16,6.1,3.86
27791,27792,0.37,Premium,G,VS2,61.3,60.0,649,4.6,4.63,2.83
32477,32478,0.33,Very Good,H,IF,61.7,55.0,795,4.45,4.48,2.75
24063,24064,1.33,Ideal,G,VVS2,62.6,57.0,12209,7.04,6.99,4.39
52421,52422,0.7,Premium,D,SI1,61.2,58.0,2512,5.74,5.7,3.5
37720,37721,0.34,Ideal,G,VVS2,62.6,54.0,995,4.47,4.44,2.79
50158,50159,0.52,Ideal,D,VVS2,59.9,57.0,2217,5.21,5.28,3.14
25997,25998,1.01,Very Good,D,IF,63.4,59.0,15219,6.39,6.26,4.01
49686,49687,0.59,Very Good,E,VS2,59.4,63.0,2145,5.42,5.46,3.23
496,497,0.71,Premium,D,SI1,61.3,58.0,2822,5.75,5.73,3.52
45326,45327,0.32,Good,E,SI1,63.4,56.0,524,4.31,4.34,2.74
21678,21679,1.52,Very Good,D,SI2,59.1,58.0,9781,7.45,7.48,4.41
24845,24846,2.17,Premium,H,SI1,62.3,58.0,13248,8.29,8.25,5.15
52144,52145,0.62,Ideal,H,IF,61.9,55.0,2469,5.5,5.52,3.41
38051,38052,0.31,Premium,E,VVS1,61.8,59.0,1012,4.33,4.31,2.67
43213,43214,0.57,Ideal,F,SI1,61.6,56.0,1397,5.36,5.33,3.29
20400,20401,1.25,Ideal,F,VS2,62.8,57.0,8764,6.87,6.85,4.31
50672,50673,0.34,Ideal,D,IF,59.8,57.0,2287,4.57,4.59,2.74
52352,52353,0.51,Very Good,E,VVS1,59.9,57.0,2501,5.22,5.24,3.14
35772,35773,0.4,Ideal,E,VS2,62.4,55.0,912,4.71,4.74,2.95
33600,33601,0.31,Very Good,G,SI1,58.8,62.0,462,4.39,4.42,2.59
32737,32738,0.31,Ideal,F,VS2,62.8,56.0,802,4.32,4.28,2.7
12680,12681,1.09,Ideal,F,SI2,62.0,56.0,5306,6.62,6.58,4.09
47671,47672,0.51,Ideal,D,VS2,61.7,55.0,1882,5.14,5.11,3.16
6826,6827,1.01,Very Good,J,VS2,59.3,59.0,4120,6.5,6.58,3.88
51300,51301,0.31,Ideal,G,VS2,62.0,57.0,544,4.34,4.37,2.7
46180,46181,0.5,Premium,G,VS1,62.2,59.0,1746,5.09,5.04,3.15
31219,31220,0.32,Ideal,D,SI1,62.7,54.0,756,4.4,4.37,2.75
46398,46399,0.51,Ideal,F,VS1,60.2,56.0,1765,5.22,5.24,3.15
38927,38928,0.38,Very Good,E,VVS1,60.0,59.0,1053,4.66,4.68,2.8
3300,3301,0.9,Very Good,F,SI2,63.0,56.0,3368,6.09,6.16,3.86
16771,16772,1.14,Good,G,VS2,63.2,58.0,6681,6.63,6.67,4.2
50844,50845,0.62,Very Good,D,VS2,59.2,59.1,2311,5.55,5.6,3.3
3462,3463,0.72,Ideal,I,VS2,61.4,56.0,3391,5.77,5.83,3.56
1207,1208,0.76,Premium,G,VS1,59.6,57.0,2937,6.01,5.91,3.55
48485,48486,0.55,Ideal,F,VS1,61.6,57.0,1980,5.29,5.23,3.24
6802,6803,1.05,Premium,H,SI2,61.4,58.0,4116,6.58,6.54,4.03
37235,37236,0.4,Ideal,E,VS2,62.6,57.0,975,4.73,4.7,2.95
45399,45400,0.55,Ideal,H,VVS2,62.1,55.0,1668,5.25,5.28,3.27
14132,14133,1.01,Good,F,VS2,63.3,55.0,5731,6.32,6.39,4.02
5982,5983,0.72,Very Good,F,VVS2,59.2,63.0,3952,5.77,5.86,3.44
42025,42026,0.53,Very Good,G,SI1,62.5,55.0,1267,5.12,5.24,3.24
1996,1997,0.53,Ideal,D,VVS1,61.6,55.0,3097,5.21,5.27,3.23
35608,35609,0.31,Ideal,G,VVS2,60.8,56.0,907,4.4,4.38,2.67
4650,4651,0.9,Good,G,SI1,63.8,59.0,3669,6.08,6.05,3.87
53819,53820,0.71,Premium,E,VS2,62.5,60.0,2735,5.7,5.66,3.55
32253,32254,0.3,Premium,E,VVS2,60.1,59.0,789,4.32,4.37,2.61
46934,46935,0.52,Ideal,E,VS2,60.9,57.0,1815,5.23,5.21,3.18
45027,45028,0.54,Premium,G,VS2,62.7,58.0,1637,5.19,5.15,3.24
13807,13808,1.35,Fair,H,VS2,64.5,58.0,5625,6.98,6.93,4.48
35332,35333,0.34,Ideal,G,VS1,61.3,55.0,898,4.52,4.55,2.78
35236,35237,0.39,Ideal,F,VS1,60.9,56.0,894,4.68,4.75,2.87
30666,30667,0.4,Very Good,I,VS1,63.0,56.0,737,4.68,4.72,2.96
9292,9293,0.79,Very Good,E,VVS1,62.8,60.0,4570,5.8,5.89,3.67
7918,7919,0.9,Good,E,VS2,64.2,59.0,4315,6.02,6.1,3.89
30145,30146,0.32,Ideal,E,SI1,61.9,56.0,720,4.43,4.39,2.73
32518,32519,0.4,Very Good,D,SI2,63.4,59.0,798,4.7,4.67,2.97
51222,51223,0.71,Fair,E,SI1,64.7,59.0,2352,5.61,5.58,3.62
5551,5552,0.9,Premium,E,SI2,60.4,59.0,3856,6.24,6.21,3.76
12357,12358,1.24,Very Good,J,SI1,60.0,59.0,5231,6.99,7.04,4.21
25230,25231,2.31,Premium,H,SI2,59.2,61.0,13831,8.65,8.57,5.1
33522,33523,0.34,Ideal,E,VS2,62.2,57.0,829,4.46,4.42,2.76
11311,11312,1.0,Premium,H,VS2,60.4,58.0,4984,6.51,6.46,3.92
4697,4698,1.01,Very Good,I,SI1,63.2,55.0,3676,6.4,6.32,4.02
27362,27363,0.34,Ideal,E,VS2,62.2,57.0,646,4.42,4.46,2.76
22872,22873,2.32,Premium,I,SI2,62.1,58.0,10913,8.47,8.43,5.25
45245,45246,0.61,Ideal,G,SI1,61.4,56.0,1659,5.46,5.49,3.36
29145,29146,0.31,Ideal,E,VS1,61.8,55.0,692,4.36,4.38,2.7
10755,10756,1.01,Good,E,SI1,64.3,59.0,4853,6.34,6.31,4.07
50400,50401,0.71,Ideal,I,SI1,61.4,56.0,2255,5.73,5.77,3.53
1188,1189,0.7,Premium,G,VVS1,62.0,61.0,2932,5.71,5.62,3.51
8382,8383,0.35,Premium,F,SI1,60.2,58.0,583,4.54,4.6,2.75
11380,11381,0.4,Good,G,SI2,63.1,59.0,596,4.65,4.7,2.95
49124,49125,0.56,Ideal,D,VS2,61.4,55.0,2066,5.35,5.33,3.28
5400,5401,1.01,Ideal,J,SI1,62.9,56.0,3818,6.4,6.35,4.01
12245,12246,1.01,Premium,F,SI1,61.7,58.0,5202,6.44,6.39,3.96
16400,16401,1.43,Ideal,J,SI1,62.1,58.0,6546,7.23,7.16,4.47
37285,37286,0.24,Very Good,E,VVS2,63.6,54.0,485,3.96,4.0,2.53
14040,14041,0.31,Very Good,F,VS2,61.1,58.1,605,4.33,4.37,2.66
5417,5418,1.05,Premium,J,VS1,62.7,61.0,3822,6.58,6.49,4.09
28161,28162,0.3,Ideal,H,VVS1,61.9,58.0,665,4.27,4.29,2.65
28917,28918,0.3,Ideal,G,VVS2,61.5,56.0,684,4.31,4.34,2.66
7524,7525,1.01,Premium,G,SI2,59.1,59.0,4242,6.55,6.51,3.86
25938,25939,1.5,Premium,D,VS2,61.8,60.0,15102,7.3,7.37,4.53
9625,9626,0.9,Very Good,H,VVS2,59.9,61.0,4637,6.29,6.19,3.74
19526,19527,1.5,Good,I,SI1,62.9,60.0,8161,7.12,7.16,4.49
15641,15642,1.0,Premium,G,VS2,61.6,58.0,6272,6.44,6.42,3.96
34083,34084,0.36,Ideal,D,VS2,61.1,57.0,852,4.58,4.62,2.81
41045,41046,0.31,Ideal,E,IF,60.4,56.0,1188,4.43,4.38,2.66
12707,12708,0.26,Ideal,F,VVS1,61.6,57.0,599,4.08,4.1,2.52
27717,27718,0.32,Ideal,I,VS1,60.9,56.0,648,4.46,4.44,2.71
34792,34793,0.4,Good,H,VVS2,63.2,55.0,877,4.7,4.73,2.98
21862,21863,3.01,Premium,F,I1,62.2,56.0,9925,9.24,9.13,5.73
16089,16090,1.01,Good,D,VS2,61.6,61.0,6429,6.43,6.45,3.97
21857,21858,1.0,Premium,D,VVS2,59.9,61.0,9918,6.5,6.42,3.87
9950,9951,0.92,Ideal,D,SI1,61.8,55.0,4696,6.25,6.28,3.87
3400,3401,0.3,Premium,I,VS1,61.6,61.0,567,4.28,4.23,2.62
1113,1114,0.8,Very Good,G,SI2,62.0,55.0,2915,5.94,6.01,3.7
20824,20825,1.1,Ideal,G,VVS2,61.6,56.0,9051,6.62,6.69,4.1
30861,30862,0.33,Ideal,G,VS2,61.6,55.0,743,4.46,4.43,2.74
11359,11360,1.06,Very Good,F,SI1,62.3,56.0,4995,6.5,6.57,4.07
16901,16902,1.21,Good,H,VS1,63.3,58.0,6748,6.72,6.77,4.27
2738,2739,0.52,Ideal,D,VVS1,62.0,57.0,3247,5.17,5.15,3.2
26168,26169,2.14,Premium,I,SI1,59.5,59.0,15499,8.42,8.36,4.99
22771,22772,1.7,Good,I,SI1,59.3,58.0,10796,7.72,7.77,4.59
21082,21083,1.03,Ideal,F,VVS2,62.5,56.0,9254,6.46,6.53,4.06
7831,7832,1.01,Premium,E,SI1,61.6,59.0,4299,6.44,6.42,3.96
7970,7971,1.04,Ideal,H,SI2,60.3,57.0,4323,6.54,6.59,3.96
36679,36680,0.4,Ideal,D,SI1,62.5,55.0,950,4.73,4.71,2.95
14754,14755,1.0,Very Good,G,VS2,61.2,56.0,5939,6.47,6.38,3.93
32190,32191,0.35,Premium,H,VS1,61.3,59.0,788,4.57,4.54,2.79
17419,17420,1.13,Ideal,I,VS1,61.8,57.0,6980,6.66,6.7,4.13
16652,16653,1.03,Premium,G,VS1,62.2,57.0,6659,6.47,6.42,4.01
45240,45241,0.53,Ideal,D,VS2,61.4,56.0,1659,5.18,5.21,3.19
19343,19344,1.06,Ideal,G,VVS2,61.0,57.0,8044,6.57,6.55,4.0
1450,1451,0.71,Very Good,G,VVS2,60.8,58.0,2977,5.75,5.77,3.5
16700,16701,0.32,Premium,J,VS1,61.7,58.0,421,4.38,4.4,2.71
7095,7096,1.01,Very Good,H,SI2,58.8,58.0,4166,6.57,6.62,3.88
31176,31177,0.32,Ideal,D,VS1,61.4,56.0,756,4.42,4.47,2.73
4939,4940,1.01,Ideal,J,SI2,61.6,55.0,3732,6.45,6.5,3.99
19390,19391,1.58,Very Good,J,SI1,61.6,57.0,8057,7.47,7.54,4.62
35463,35464,0.31,Ideal,F,IF,61.2,56.0,901,4.38,4.41,2.69
48265,48266,0.54,Ideal,D,VS1,61.4,53.0,1955,5.28,5.3,3.25
4352,4353,0.83,Premium,G,VS1,58.8,58.0,3602,6.2,6.15,3.63
19453,19454,1.21,Good,G,VS2,63.8,56.0,8099,6.74,6.67,4.28
25785,25786,2.0,Very Good,E,SI2,63.4,60.0,14763,7.97,7.92,5.04
9120,9121,1.0,Fair,G,VVS2,66.9,55.0,4534,6.2,6.17,4.14
45068,45069,0.55,Ideal,E,VS2,59.3,57.0,1643,5.39,5.43,3.21
52828,52829,0.7,Ideal,G,VS1,61.4,55.0,2573,5.74,5.69,3.51
46883,46884,0.7,Premium,I,VS2,61.0,59.0,1814,5.71,5.66,3.47
1252,1253,0.79,Ideal,E,SI1,62.3,55.0,2946,5.9,5.94,3.69
44988,44989,0.31,Premium,J,VS1,61.8,59.0,523,4.33,4.31,2.67
33838,33839,0.38,Ideal,F,SI1,60.9,55.0,844,4.7,4.72,2.87
27548,27549,2.02,Premium,F,SI2,61.7,58.0,18320,8.11,8.15,5.02
8832,8833,1.02,Good,I,VS1,63.7,58.0,4478,6.33,6.26,4.01
34624,34625,0.31,Premium,E,VS2,61.0,58.0,872,4.39,4.37,2.67
9593,9594,1.06,Ideal,I,SI1,61.2,56.0,4630,6.64,6.6,4.05
18402,18403,1.59,Premium,I,VS2,62.0,58.0,7479,7.44,7.39,4.6
27135,27136,2.54,Ideal,G,SI2,62.7,56.0,17339,8.75,8.67,5.46
23912,23913,1.02,Ideal,E,IF,62.2,56.0,12030,6.44,6.38,3.99
25323,25324,1.63,Ideal,E,SI1,60.5,59.0,14022,7.66,7.62,4.62
866,867,0.7,Very Good,G,SI2,59.0,62.0,2872,5.79,5.81,3.42
45432,45433,0.57,Ideal,E,SI1,60.8,55.0,1670,5.39,5.41,3.28
22235,22236,1.5,Good,H,VS2,63.6,58.0,10291,7.22,7.27,4.61
2244,2245,0.7,Good,E,VS1,61.2,58.0,3148,5.66,5.72,3.48
49088,49089,0.53,Premium,E,VS2,59.6,58.0,2061,5.36,5.32,3.18
48484,48485,0.55,Ideal,F,VS1,62.0,55.0,1980,5.29,5.26,3.27
49763,49764,0.53,Ideal,F,VVS2,61.9,56.0,2160,5.18,5.22,3.22
3044,3045,0.27,Very Good,G,VVS1,60.1,58.0,566,4.21,4.23,2.53
18062,18063,1.14,Very Good,F,VS2,58.3,60.0,7293,6.87,6.91,4.02
10189,10190,1.06,Premium,E,SI2,60.5,60.0,4737,6.67,6.61,4.02
24337,24338,1.74,Ideal,H,SI1,61.9,55.0,12605,7.71,7.74,4.78
22851,22852,2.01,Fair,G,SI2,65.9,57.0,10887,7.85,7.78,5.15
24592,24593,1.51,Very Good,G,VS2,63.5,59.0,12906,7.2,7.13,4.55
31645,31646,0.33,Ideal,J,VS1,61.6,54.0,451,4.5,4.52,2.78
51159,51160,0.71,Premium,F,SI1,60.2,60.0,2345,5.79,5.71,3.46
28521,28522,0.41,Very Good,E,SI1,60.0,58.0,674,4.79,4.88,2.9
15937,15938,1.2,Very Good,E,SI1,63.2,57.0,6373,6.75,6.69,4.25
1230,1231,0.7,Ideal,E,VS2,61.5,56.0,2940,5.73,5.68,3.51
51252,51253,0.73,Ideal,F,SI2,62.2,60.0,2355,5.72,5.75,3.57
22672,22673,1.26,Ideal,G,VVS1,62.1,57.0,10720,6.91,7.01,4.32
49803,49804,0.52,Ideal,G,IF,61.5,56.0,2164,5.21,5.16,3.19
35478,35479,0.39,Ideal,F,VS1,61.6,57.0,902,4.7,4.72,2.9
1223,1224,0.7,Good,F,VVS2,63.1,57.0,2940,5.59,5.66,3.55
40019,40020,0.59,Very Good,I,SI1,62.8,59.0,1109,5.34,5.36,3.36
49692,49693,0.71,Good,I,VS2,61.1,60.6,2145,5.71,5.74,3.49
45450,45451,0.51,Ideal,D,VS2,61.5,56.0,1674,5.21,5.17,3.19
45425,45426,0.51,Fair,D,VS2,64.4,54.0,1668,5.06,5.03,3.25
22874,22875,1.57,Premium,G,SI1,59.2,59.0,10914,7.6,7.68,4.52
21837,21838,1.1,Very Good,D,VS1,59.7,58.0,9901,6.69,6.72,4.0
13865,13866,1.29,Ideal,J,VS2,60.9,58.0,5646,7.05,7.0,4.28
26481,26482,2.0,Premium,I,VS2,58.6,62.0,16068,8.2,8.17,4.8
34751,34752,0.41,Ideal,H,SI1,62.9,55.0,876,4.82,4.75,3.01
11497,11498,1.12,Ideal,G,SI2,61.5,57.0,5018,6.74,6.68,4.13
22879,22880,1.58,Ideal,I,VS1,62.4,54.0,10920,7.43,7.46,4.64
37710,37711,0.47,Premium,G,SI1,62.7,58.0,995,4.99,4.97,3.12
23641,23642,1.51,Premium,F,SI1,62.8,59.0,11666,7.31,7.28,4.58
12720,12721,1.24,Premium,D,SI2,61.0,59.0,5311,6.93,6.97,4.24
10455,10456,1.0,Ideal,H,SI1,60.3,56.0,4788,6.54,6.52,3.94
9585,9586,0.82,Ideal,D,VS2,60.8,57.0,4628,6.02,6.05,3.67
31517,31518,0.34,Ideal,E,SI1,61.4,55.0,765,4.54,4.48,2.77
43366,43367,0.43,Ideal,G,VVS2,60.9,57.0,1408,4.86,4.89,2.97
37359,37360,0.4,Premium,G,VVS2,59.7,58.0,982,4.78,4.8,2.86
28570,28571,0.3,Premium,H,VS1,62.0,58.0,675,4.28,4.24,2.64
19141,19142,1.56,Premium,J,VS2,61.7,58.0,7904,7.46,7.41,4.59
53579,53580,0.7,Ideal,F,SI1,62.2,55.0,2697,5.73,5.68,3.55
35113,35114,0.3,Ideal,F,IF,62.3,53.0,886,4.34,4.36,2.71
16692,16693,0.3,Very Good,H,SI1,62.2,60.0,421,4.24,4.28,2.65
16851,16852,1.0,Premium,E,VS2,60.0,60.0,6720,6.43,6.43,3.89
39099,39100,0.41,Very Good,I,VVS2,63.1,56.0,1061,4.75,4.72,2.99
52480,52481,0.73,Premium,I,VVS2,60.6,58.0,2519,5.84,5.78,3.52
420,421,0.7,Very Good,F,VS2,62.3,58.0,2812,5.64,5.72,3.54
39902,39903,0.42,Ideal,D,VS2,62.1,54.0,1103,4.83,4.8,2.99
6637,6638,0.9,Very Good,I,VS2,61.4,58.0,4089,6.22,6.25,3.83
12646,12647,1.01,Ideal,G,VS1,61.3,56.0,5294,6.49,6.44,3.96
28407,28408,0.35,Premium,D,SI2,62.3,58.0,669,4.54,4.48,2.81
25192,25193,2.61,Good,I,SI2,64.2,63.0,13784,8.66,8.57,5.53
13236,13237,1.22,Premium,H,SI2,60.2,56.0,5466,6.96,6.93,4.18
29654,29655,0.35,Ideal,F,VS2,62.1,57.0,706,4.53,4.55,2.82
43965,43966,0.32,Good,H,SI2,63.8,56.0,517,4.38,4.36,2.79
9795,9796,1.24,Ideal,J,SI2,61.6,57.0,4666,6.89,6.87,4.24
24132,24133,1.57,Very Good,D,SI1,62.3,59.0,12304,7.39,7.44,4.62
25232,25233,1.59,Ideal,H,VS1,60.7,56.0,13839,7.54,7.58,4.59
46983,46984,0.59,Ideal,D,SI1,61.0,57.0,1816,5.43,5.46,3.32
33698,33699,0.33,Ideal,G,VVS1,61.1,56.0,838,4.47,4.5,2.74
32688,32689,0.31,Very Good,G,VS1,63.3,56.0,802,4.33,4.29,2.73
20163,20164,1.58,Very Good,H,SI2,62.4,57.0,8620,7.36,7.45,4.62
33687,33688,0.41,Very Good,D,SI1,63.0,59.0,838,4.73,4.76,2.99
29832,29833,0.31,Ideal,G,VVS1,61.3,60.0,710,4.33,4.38,2.67
40460,40461,0.53,Good,E,SI2,57.9,58.0,1140,5.34,5.39,3.11
16297,16298,1.0,Premium,F,VS2,61.9,59.0,6521,6.36,6.41,3.95
45973,45974,0.3,Premium,E,SI1,62.5,60.0,526,4.24,4.27,2.66
51117,51118,0.97,Fair,F,SI2,67.2,61.0,2338,6.09,6.0,4.06
12993,12994,1.02,Premium,F,SI1,62.3,58.0,5398,6.46,6.38,4.0
21072,21073,1.16,Ideal,G,VS1,60.9,55.0,9248,6.79,6.84,4.15
33351,33352,0.41,Ideal,G,VS2,62.7,55.0,827,4.75,4.79,2.99
4533,4534,1.14,Good,I,SI1,63.9,58.0,3639,6.64,6.6,4.23
46834,46835,0.67,Ideal,G,SI1,62.9,54.0,1809,5.63,5.6,3.53
36508,36509,0.35,Ideal,D,VVS2,61.6,54.0,945,4.55,4.57,2.81
18073,18074,1.33,Premium,H,SI1,61.9,58.0,7302,7.04,6.98,4.34
30361,30362,0.36,Premium,H,VS2,60.0,62.0,729,4.62,4.58,2.76
22336,22337,1.02,Ideal,E,VVS2,61.5,57.0,10384,6.55,6.5,4.01
25108,25109,1.69,Ideal,I,VS2,60.5,56.0,13645,7.74,7.77,4.69
52671,52672,0.52,Ideal,D,VS1,61.3,56.0,2550,5.21,5.22,3.2
33173,33174,0.43,Ideal,G,SI1,61.7,55.0,818,4.89,4.87,3.01
26257,26258,2.16,Ideal,J,VS1,61.4,59.0,15714,8.27,8.33,5.1
6440,6441,1.09,Premium,J,SI1,62.3,59.0,4046,6.55,6.59,4.09
11418,11419,0.9,Good,G,VVS2,63.6,58.0,5001,6.1,6.11,3.88
51045,51046,0.73,Very Good,G,SI1,59.8,61.0,2330,5.83,5.85,3.49
10885,10886,1.21,Premium,I,SI2,59.9,58.0,4879,6.94,6.91,4.15
27168,27169,1.65,Very Good,F,VS1,62.8,56.0,17425,7.52,7.57,4.74
51401,51402,0.77,Premium,H,SI1,60.7,58.0,2369,5.95,5.91,3.6
43974,43975,0.3,Ideal,I,VS1,62.2,56.0,518,4.27,4.31,2.67
23777,23778,1.06,Ideal,D,VVS2,62.0,57.0,11837,6.52,6.54,4.05
37686,37687,0.43,Very Good,D,SI1,63.4,55.0,993,4.84,4.78,3.05
17576,17577,1.02,Ideal,F,VS2,62.0,55.0,7078,6.47,6.5,4.02
39757,39758,0.36,Ideal,D,VS1,61.7,55.0,1094,4.58,4.62,2.84
30130,30131,0.32,Ideal,G,VS2,61.4,56.0,720,4.39,4.37,2.69
4964,4965,0.9,Good,G,SI1,63.7,58.0,3734,6.09,6.12,3.89
41528,41529,0.42,Ideal,G,VVS1,61.6,55.0,1235,4.85,4.82,2.98
20535,20536,1.11,Ideal,G,VVS2,61.8,57.0,8858,6.67,6.64,4.11
41037,41038,0.41,Premium,E,VVS2,61.8,59.0,1187,4.74,4.78,2.94
46872,46873,0.53,Ideal,E,VS2,61.3,55.0,1813,5.24,5.2,3.2
27655,27656,2.07,Premium,F,SI2,60.7,59.0,18611,8.21,8.16,4.97
5815,5816,0.73,Ideal,G,VVS1,61.6,56.0,3913,5.76,5.79,3.56
45894,45895,0.52,Premium,F,VS2,62.2,58.0,1720,5.17,5.12,3.2
45187,45188,0.51,Premium,G,VS1,62.1,60.0,1656,5.1,5.11,3.17
31280,31281,0.32,Premium,I,VS2,62.6,58.0,449,4.37,4.42,2.75
27918,27919,0.32,Good,D,VS2,63.6,55.0,657,4.35,4.42,2.79
48433,48434,0.51,Ideal,G,VVS2,60.1,56.0,1974,5.22,5.19,3.13
34786,34787,0.4,Ideal,H,VVS2,62.4,57.0,877,4.69,4.73,2.94
40275,40276,0.31,Ideal,G,SI1,61.9,55.0,493,4.38,4.41,2.72
36444,36445,0.31,Ideal,D,VS2,62.1,54.0,942,4.36,4.34,2.7
30709,30710,0.36,Ideal,E,VS2,60.7,56.0,738,4.63,4.65,2.82
26893,26894,2.04,Very Good,I,VS2,62.5,58.0,16874,8.09,8.22,5.1
44581,44582,0.53,Ideal,E,VS2,61.0,57.0,1607,5.23,5.26,3.2
9835,9836,1.01,Premium,D,SI2,60.9,62.0,4672,6.45,6.43,3.92
12527,12528,1.25,Premium,J,VS2,62.0,59.0,5264,6.9,6.87,4.27
31540,31541,0.3,Ideal,E,VVS2,61.9,55.0,766,4.3,4.33,2.67
